id,name,email,slug,uic,uic8_sncf,latitude,longitude,parent_station_id,is_city,country,is_main_station,time_zone,is_suggestable,sncf_id,sncf_tvs_id,sncf_is_enabled,idtgv_id,idtgv_is_enabled,db_id,db_is_enabled,busbud_id,busbud_is_enabled,flixbus_id,flixbus_is_enabled,ouigo_id,ouigo_is_enabled,trenitalia_id,trenitalia_is_enabled,trenitalia_rtvt_id,ntv_rtiv_id,ntv_id,ntv_is_enabled,hkx_id,hkx_is_enabled,renfe_id,renfe_is_enabled,atoc_id,atoc_is_enabled,benerail_id,benerail_is_enabled,sncf_self_service_machine,same_as,info:de,info:en,info:es,info:fr,info:it,info:nl,info:cs,info:da,info:hu,info:ja,info:ko,info:pl,info:pt,info:ru,info:sv,info:tr,info:zh
1,Château-Arnoux—St-Auban,jbutt@gmail.com,chateau-arnoux-st-auban,,,44.08179,6.001625,,t,FR,f,Europe/Paris,f,FRAAA,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2,Château-Arnoux—St-Auban,josephine_darakjy@darakjy.org,chateau-arnoux-st-auban,8775123,87751230,44.0615651,5.9973734,1,f,FR,t,Europe/Paris,t,FRCAA,SAU,t,,f,8700156,f,,f,,f,,f,,f,,,,f,,f,8700334,f,,f,FRCAA,f,f,,,,,,,,,,,,,,,,,,
3,Château-Arnoux Mairie,art@venere.org,chateau-arnoux-mairie,8775122,87751222,44.063863,6.011248,1,f,FR,f,Europe/Paris,t,FRHXG,,t,,f,8704959,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
4,Digne-les-Bains,lpaprocki@hotmail.com,digne-les-bains,9921024,,44.35,6.35,,t,FR,f,Europe/Paris,f,FRAAB,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,ディーニュ＝レ＝バン,디뉴레뱅,,,Динь-ле-Бен,,,迪涅萊班
6,Digne-les-Bains,donette.foller@cox.net,digne-les-bains,8775149,87751495,44.088710133980605,6.222982406616211,4,f,FR,t,Europe/Paris,t,FRXDI,,t,,f,8703212,f,,f,,f,,f,,f,,,,f,,f,8700335,f,,f,,f,f,,,,,,,,,,,ディーニュ＝レ＝バン,디뉴레뱅,,,Динь-ле-Бен,,,迪涅萊班
7,La Crau,simona@morasca.com,la-crau,8775561,87755611,43.1449352,6.0687663,,f,FR,f,Europe/Paris,t,FRAAC,LUV,t,,f,8703562,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Ла-Кро,,,拉克罗
8,Aire-sur-l’Adour,mitsue_tollner@yahoo.com,aire-sur-ladour,8767104,87671040,43.703854,-0.258269,,t,FR,f,Europe/Paris,t,FRAAD,,t,,f,8702631,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
9,Cagnes-sur-Mer,leota@hotmail.com,cagnes-sur-mer,8775632,87756320,43.65813,7.14864,5768,f,FR,t,Europe/Paris,t,FRAAE,CGM,t,,f,8700480,f,,f,,f,,f,8775632,f,,,,f,,f,8700373,f,,f,,f,f,,,,,,,,,,,カーニュ＝シュル＝メール,카뉴쉬르메르,,,Кань-сюр-Мер,,,卡涅
10,Menton,sage_wieser@cox.net,menton,,,43.776486,7.504349,,t,FR,f,Europe/Paris,f,FRAAF,,t,,f,,f,,f,9288,t,,f,,f,,,,f,,f,,f,,f,,f,t,,,,,,Mentone,,,,,,,,,Ментона,,,
11,Menton,kris@gmail.com,menton,8775648,87756486,43.774444,7.4933,10,f,FR,t,Europe/Paris,t,FRXMT,MEN,t,,f,8700150,f,,f,,f,,f,8775648,t,S75648,,,f,,f,8700295,f,,f,FRXMT,f,t,,,,,,Mentone,,,,,,,,,Ментона,,,
12,Menton—Garavan,minna_amigon@yahoo.com,menton-garavan,8775649,87756494,43.785202,7.517297,10,f,FR,f,Europe/Paris,t,FRIAG,MNJ,t,,f,8701518,f,,f,,f,,f,,f,,,,f,,f,8700240,f,,f,FRIAG,f,f,,,,,,Mentone,,,,,,,,,,,,
16,Vievola,amaclead@gmail.com,vievola,,,,,,t,FR,f,Europe/Paris,f,FRAAH,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
17,Vievola,kiley.caldarera@aol.com,vievola,8300618,,,,16,f,FR,f,Europe/Paris,f,ITAAE,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
18,Vievola,gruta@cox.net,vievola,8775689,87756890,44.1125561,7.5627976,16,f,FR,t,Europe/Paris,t,FRIAU,VVA,t,,f,8704841,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
19,Mandelieu-la-Napoule,calbares@gmail.com,mandelieu-la-napoule,8775759,87757591,43.523903,6.941313,,f,FR,f,Europe/Paris,t,FRAAJ,MPV,t,,f,8701499,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,マンドリュー＝ラ＝ナプール,망들리외라나풀,,,Мандельё-ла-Напуль,,,芒代利厄拉納普爾
23,Decazeville,mattie@aol.com,decazeville,,,44.55,2.25,,t,FR,f,Europe/Paris,f,FRAAQ,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Деказвиль,,,代卡泽维尔
24,Decazeville Centre,meaghan@hotmail.com,decazeville-centre,8761367,87613679,44.561434,2.255896,23,f,FR,t,Europe/Paris,t,FRFTW,,t,,f,8703204,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Деказвиль,,,代卡泽维尔
25,Viviez—Decazeville,gladys.rim@rim.org,viviez-decazeville,8761366,87613661,44.5555678,2.2182582,23,f,FR,f,Europe/Paris,t,FRVZD,VZI,t,,f,8704899,f,,f,,f,,f,,f,,,,f,,f,8700537,f,,f,FRVZD,f,f,,,,,,,,,,,,,,,,,,
26,Decazeville Fontvergne,yuki_whobrey@aol.com,decazeville-fontvergne,8761369,87613695,44.55563533558816,2.263741493225097,23,f,FR,f,Europe/Paris,t,FRFTX,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
27,St-Sever Calvados,fletcher.flosi@yahoo.com,st-sever-calvados,,,48.833333,-1.033333,29,f,FR,f,Europe/Paris,f,FRAAS,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Сен-Севе-Кальвадос,,,圣瑟韦卡尔瓦多
28,St-Sever Centre,bette_nicka@cox.net,st-sever-centre,8741929,87419291,48.839517,-1.049283,29,f,FR,f,Europe/Paris,t,FRDQV,,t,,f,8704656,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Сен-Север,,,圣瑟韦
29,St-Sever Calvados,vinouye@aol.com,st-sever-calvados,8744771,87447714,48.843608,-1.0516979,,f,FR,t,Europe/Paris,t,FRDUQ,SSX,t,,f,8704655,f,,f,,f,,f,,f,,,,f,,f,8700755,f,,f,FRDUQ,f,f,,,,,,,,,,,,,,,Сен-Севе-Кальвадос,,,圣瑟韦卡尔瓦多
30,Vire,willard@hotmail.com,vire,,,48.83897,-0.88928,,t,FR,f,Europe/Paris,t,FRAAT,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,8700754,f,,f,,f,f,,,,,,,,,,,ヴィール,,,,Вир,,,维尔
31,Vire Centre,mroyster@royster.com,vire-centre,8744816,87448167,48.837638,-0.880538,30,f,FR,f,Europe/Paris,f,FRDUY,,t,,f,8704890,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,ヴィール,,,,Вир,,,维尔
32,Vire,alisha@slusarski.com,vire,8744815,87448159,48.846329,-0.882884,30,f,FR,t,Europe/Paris,f,FRDUX,VIR,t,,f,8700424,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRDUX,f,f,,,,,,,,,,,ヴィール,,,,Вир,,,维尔
